index,sample_name,label,predicted_label,prob_non_reassortant,prob_reassortant,subtype,clade,genotype,source_group
0,reassortant_bangladesh_2321_A_duck_Bangladesh_26182_2015,Reassortant,Reassortant,0.421420047732697,0.578579952267303,H5N1,2.3.2.1a,Unknown,test
1,reassortant_bangladesh_2321_A_duck_Bangladesh_26188_2015,Reassortant,Reassortant,0.421420047732697,0.578579952267303,H5N1,2.3.2.1a,Unknown,test
2,reassortant_bangladesh_2321_A_duck_Bangladesh_26251_2015,Reassortant,Reassortant,0.421420047732697,0.578579952267303,H5N1,2.3.2.1a,Unknown,test
3,reassortant_bangladesh_2321_A_duck_Bangladesh_28389_2016,Reassortant,Reassortant,0.491420047732697,0.508579952267303,H5N1,2.3.2.1a,Unknown,test
4,reassortant_bangladesh_2321_A_environment_Bangladesh_26170_2015,Reassortant,Reassortant,0.411420047732697,0.588579952267303,H5N1,2.3.2.1a,Unknown,test
5,nonreassortant_A4_fasta_A_American_wigeon_Alaska_IZ22_0890_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.716420047732697,0.283579952267303,H5N1,2.3.4.4b,A4,test
6,nonreassortant_A4_fasta_A_American_wigeon_Alaska_IZ22_0891_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.716420047732697,0.283579952267303,H5N1,2.3.4.4b,A4,test
7,nonreassortant_A4_fasta_A_gadwall_Alaska_IZ22_0885_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.716420047732697,0.283579952267303,H5N1,2.3.4.4b,A4,test
8,nonreassortant_A4_fasta_A_gadwall_Alaska_IZ22_0889_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.716420047732697,0.283579952267303,H5N1,2.3.4.4b,A4,test
9,nonreassortant_A4_fasta_A_green-winged_teal_Alaska_IZ22_0887_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.671420047732697,0.328579952267303,H5N1,2.3.4.4b,A4,test
10,nonreassortant_A4_fasta_A_northern_shoveler_Alaska_IZ22_0892_2022__H5N1_,Non-Reassortant,Non-Reassortant,0.716420047732697,0.283579952267303,H5N1,2.3.4.4b,A4,test
11,nonreassortant_VN12_fasta_A_chicken_Vietnam_NCVD-2749_2013,Non-Reassortant,Non-Reassortant,0.541420047732697,0.458579952267303,H5N1,2.3.2.1a,VN12,test
12,nonreassortant_VN12_fasta_A_duck_Vietnam_NCVD-0033_2013,Non-Reassortant,Non-Reassortant,0.526420047732697,0.473579952267303,H5N1,2.3.2.1a,VN12,test
13,nonreassortant_VN3_fasta_A_chicken_Vietnam_NCVD-2716_2013,Non-Reassortant,Non-Reassortant,0.57926693768485,0.42073306231515,H5N1,1.1.2,VN3,test
14,nonreassortant_VN3_fasta_A_chicken_Vietnam_NCVD-2750_2013,Non-Reassortant,Non-Reassortant,0.522846889952153,0.477153110047847,H5N1,1.1.2,VN3,test
15,nonreassortant_VN3_fasta_A_duck_Vietnam_NCVD-0139_2013,Non-Reassortant,Reassortant,0.432846889952153,0.567153110047847,H5N1,1.1.2,VN3,test
16,nonreassortant_VN3_fasta_A_duck_Vietnam_NCVD-0193_2012,Non-Reassortant,Non-Reassortant,0.532846889952153,0.467153110047847,H5N1,1.1.2,VN3,test
17,nonreassortant_VN3_fasta_A_duck_Vietnam_NCVD-2153_2012,Non-Reassortant,Non-Reassortant,0.522846889952153,0.477153110047847,H5N1,1.1.2,VN3,test
18,nonreassortant_VN3_fasta_A_duck_Vietnam_NCVD-2721_2013,Non-Reassortant,Non-Reassortant,0.542846889952153,0.457153110047847,H5N1,1.1.2,VN3,test
19,nonreassortant_VN3_fasta_A_duck_Vietnam_NCVD-2722_2013,Non-Reassortant,Non-Reassortant,0.542846889952153,0.457153110047847,H5N1,1.1.2,VN3,test
20,nonreassortant_VN45_fasta_A_chicken_Vietnam_NCVD-2693_2013,Non-Reassortant,Reassortant,0.49426693768485,0.50573306231515,H5N1,2.3.2.1b,VN45,test
21,nonreassortant_bangladesh_2321_A_duck_Bangladesh_26042_2015,Non-Reassortant,Reassortant,0.476420047732697,0.523579952267303,H5N1,2.3.2.1a,Unknown,test
