index,sample_name,label,subtype,clade,genotype,source_group
0,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-006_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
1,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-007_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
2,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-008_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
3,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008064-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
4,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008064-002_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
5,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008366-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
6,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-009605-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
7,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-009605-002_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
8,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-010181-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
9,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-010181-002_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
10,nonreassortant_H5N1_A2_fasta_A_Bald_Eagle_Maine_22-010231-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
11,nonreassortant_H5N1_A2_fasta_A_Canada_Goose_Massachusetts_22-007630-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
12,nonreassortant_H5N1_A2_fasta_A_Common_Raven_Connecticut_22-009204-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
13,nonreassortant_H5N1_A2_fasta_A_Red-tailed_Hawk_Massachusetts_22-007696-009_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
14,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
15,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-002_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
16,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-003_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
17,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-004_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
18,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-005_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
19,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-007_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
20,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-008_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
21,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-011403-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
22,nonreassortant_H5N1_A2_fasta_A_Sanderling_New_York_22-005646-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A2,validation
23,nonreassortant_H5N1_A3_fasta_A_Bald_Eagle_Alaska_22-013001-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A3,validation
24,nonreassortant_H5N1_A3_fasta_A_Bald_Eagle_Alaska_22-013831-001_2022,Non-Reassortant,H5N1,2.3.4.4b,A3,validation
25,A_Backyard_bird_Colorado_22-010668-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
26,A_Backyard_bird_Nebraska_22-013105-001_2022,Reassortant,H5N1,2.3.4.4b,Minor07,validation
27,A_Bald_Eagle_Florida_22-007915-002_2022,Reassortant,H5N1,2.3.4.4b,Minor01,validation
28,A_Bald_Eagle_Minnesota_22-011695-001_2022,Reassortant,H5N1,2.3.4.4b,Minor01,validation
29,A_Bald_Eagle_Minnesota_22-012671-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
30,A_Bald_Eagle_Nebraska_22-008225-001_2022,Reassortant,H5N1,2.3.4.4b,Minor13,validation
31,A_Bald_Eagle_New_York_22-013006-001_2022,Reassortant,H5N1,2.3.4.4b,Minor08,validation
32,A_Bald_Eagle_North_Carolina_22-006530-002_2022,Reassortant,H5N1,2.3.4.4b,Minor08,validation
33,A_Bald_Eagle_Wisconsin_22-011026-001_2022,Reassortant,H5N1,2.3.4.4b,Minor01,validation
34,A_Canada_Goose_Colorado_22-013125-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
35,A_Canada_Goose_New_Hampshire_22-010920-002_2022,Reassortant,H5N1,2.3.4.4b,Minor08,validation
36,A_Chicken_Indiana_22-012933-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
37,A_Green-winged_Teal_North_Carolina_22-004372-001_2022,Reassortant,H5N1,2.3.4.4b,Minor08,validation
38,A_Mallard_North_Carolina_22-004008-002_2022,Reassortant,H5N1,2.3.4.4b,Minor09,validation
39,A_Mallard_North_Carolina_22-004008-006_2022,Reassortant,H5N1,2.3.4.4b,Minor09,validation
40,A_Mallard_North_Carolina_22-004008-010_2022,Reassortant,H5N1,2.3.4.4b,Minor09,validation
41,A_Mallard_North_Carolina_22-004008-011_2022,Reassortant,H5N1,2.3.4.4b,Minor09,validation
42,A_Pheasant_New_York_22-008760-010_2022,Reassortant,H5N1,2.3.4.4b,Minor14,validation
43,A_Red-tailed_Hawk_Indiana_22-011949-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
44,A_Red-tailed_Hawk_Indiana_22-011949-002_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
45,A_Red-tailed_Hawk_Wisconsin_22-009411-001_2022,Reassortant,H5N1,2.3.4.4b,Minor01,validation
46,A_Ross_s_Goose_North_Dakota_22-011033-001_2022,Reassortant,H5N1,2.3.4.4b,Minor03,validation
47,A_Royal_Tern_Florida_22-005590-002_2022,Reassortant,H5N1,2.3.4.4b,Minor01,validation
48,A_Snow_Goose_North_Dakota_22-010663-005_2022,Reassortant,H5N1,2.3.4.4b,Minor11,validation
49,A_Snow_Goose_North_Dakota_22-011034-002_2022,Reassortant,H5N1,2.3.4.4b,Minor11,validation
50,A_Turkey_Kansas_22-011119-002_2022,Reassortant,H5N1,2.3.4.4b,Minor04,validation
51,A_Turkey_Kansas_22-011119-004_2022,Reassortant,H5N1,2.3.4.4b,Minor04,validation
52,A_Turkey_South_Dakota_22-009980-001_2022,Reassortant,H5N1,2.3.4.4b,Minor12,validation
53,A_Turkey_South_Dakota_22-010139-001_2022,Reassortant,H5N1,2.3.4.4b,Minor10,validation
54,A_Turkey_South_Dakota_22-010139-002_2022,Reassortant,H5N1,2.3.4.4b,Minor10,validation
