Isolate,Status,Reason
A_duck_Bangladesh_24482_2015,Skipped,M (KY635808) partial cds
A_duck_Bangladesh_24483_2015,Skipped,M (KY635458) partial cds
A_duck_Bangladesh_24915_2015,Skipped,M (KY635645) partial cds
A_chicken_Bangladesh_24944_2015,Skipped,M (KY635761) partial cds
A_duck_Bangladesh_24958_2015,Skipped,M (KY635487) partial cds
A_goose_Bangladesh_25169_2015,Skipped,M (KY635708) partial cds
A_duck_Bangladesh_25683_2015,Skipped,M (KY635554) partial cds
A_duck_Bangladesh_25845_2015,Skipped,M (KY635467) partial cds
A_duck_Bangladesh_25887_2015,Skipped,M (KY635452) partial cds
A_duck_Bangladesh_25890_2015,Skipped,M (KY635460) partial cds
A_duck_Bangladesh_25893_2015,Skipped,M (KY635649) partial cds
A_duck_Bangladesh_26042_2015,Downloaded,Complete 8 segments
A_environment_Bangladesh_26170_2015,Downloaded,Complete 8 segments
A_duck_Bangladesh_26182_2015,Downloaded,Complete 8 segments
A_duck_Bangladesh_26188_2015,Downloaded,Complete 8 segments
A_duck_Bangladesh_26251_2015,Downloaded,Complete 8 segments
A_duck_Bangladesh_27820_2015,Skipped,M (KY635486) partial cds
A_duck_Bangladesh_27892_2015,Skipped,M (KY635742) partial cds
A_duck_Bangladesh_28250_2016,Skipped,M (KY635762) partial cds
A_duck_Bangladesh_28389_2016,Downloaded,Complete 8 segments
